fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.42500000000000043,0.2799999999999998,-0.7575757575757577,-0.8571428571428571,-1.4210526315789473,-0.625,-0.6511627906976745,-0.9227272727272704,0.6842105263157892,-0.5294117647058824,-0.06666666666666643
-0.6750000000000006,0.08000000000000007,-0.6363636363636365,0.28571428571428525,-0.4210526315789477,-0.3125,-0.3953488372093023,-0.6,1.5789473684210522,0.0,-0.2666666666666669
-0.02499999999999992,-0.6400000000000001,0.2727272727272728,0.4285714285714282,0.15789473684210026,0.25,2.13953488372093,0.9545454545454591,-1.9473684210526327,-0.35294117647058804,-0.4666666666666662
-0.2250000000000002,1.42,-0.393939393939394,-0.14285714285714296,0.7368421052631577,0.75,1.069767441860465,-0.5454545454545409,-0.15789473684210661,-0.7058823529411767,-0.3333333333333333
-0.5750000000000004,1.1799999999999997,-0.7272727272727273,0.28571428571428525,-0.15789473684210537,0.0,-0.16279069767441862,-0.2272727272727548,0.47368421052631515,-0.29411764705882326,0.2666666666666669
0.4750000000000003,-0.96,0.6060606060606062,-0.7142857142857144,-1.789473684210526,-0.625,-0.7441860465116279,-0.7818181818182139,-0.7894736842105261,1.0000000000000007,1.8666666666666671
-0.02499999999999992,0.0,0.0,0.28571428571428525,-0.05263157894736846,0.1875,0.5116279069767442,-0.1681818181818113,0.10526315789473696,-0.4117647058823528,-0.1999999999999993
-0.2250000000000002,0.6799999999999997,-0.7575757575757577,-1.0,-1.210526315789479,-0.6875,-0.7674418604651163,-1.2454545454545913,0.26315789473684126,-1.235294117647059,0.0
-0.17500000000000035,0.43999999999999995,-0.7575757575757577,-0.6428571428571429,-1.105263157894742,0.5,-0.18604651162790697,-0.6,0.10526315789473696,1.2941176470588238,0.9333333333333336
-0.42500000000000043,2.0599999999999996,-0.3030303030303031,-0.2857142857142859,-0.10526315789473692,-0.0625,0.23255813953488372,0.22727272727270434,0.6315789473684218,0.5294117647058824,-0.5333333333333327
-0.5250000000000001,-0.040000000000000036,-0.5151515151515151,0.5714285714285712,1.31578947368421,-0.25,0.11627906976744186,-0.8272727272727548,0.5263157894736848,1.2941176470588238,0.8666666666666671
0.275,-0.56,0.06060606060606067,0.0,-0.4210526315789477,0.625,0.09302325581395349,-1.1909090909091322,-0.7894736842105261,-0.7647058823529416,0.8000000000000007
1.6250000000000002,-0.72,0.5454545454545455,0.4285714285714282,-0.5789473684210523,-0.625,-0.6976744186046512,-1.3000000000000504,-0.5789473684210521,0.6470588235294119,1.3333333333333333
-0.0750000000000002,-0.24,0.18181818181818182,-0.2857142857142859,-1.0,0.625,0.37209302325581395,0.22727272727270434,0.7894736842105261,0.17647058823529435,-0.3333333333333333
-0.275,0.08000000000000007,-0.7575757575757577,-0.8571428571428571,-1.105263157894742,0.125,-0.3953488372093023,-1.2454545454545913,0.7368421052631587,0.5294117647058824,-0.4666666666666662
1.0750000000000002,-0.20000000000000018,0.7272727272727273,0.14285714285714232,0.8421052631578946,-0.5,0.06976744186046512,0.4090909090909183,-0.47368421052631515,0.17647058823529435,1.6000000000000003
0.3749999999999997,-0.96,0.696969696969697,-0.7142857142857144,-0.6315789473684208,-0.625,-0.46511627906976744,-0.8636363636363774,0.26315789473684126,0.5294117647058824,1.133333333333334
0.3749999999999997,0.10000000000000009,-0.393939393939394,0.5714285714285712,0.5263157894736838,0.125,0.0,-1.0272727272727549,-0.5789473684210521,0.29411764705882393,-0.39999999999999974
-0.4750000000000003,1.06,-0.7575757575757577,1.1428571428571423,1.0526315789473684,-0.6875,-0.7209302325581395,-0.009090909090918267,0.894736842105263,-0.5294117647058824,-0.39999999999999974
-0.275,0.56,-0.6969696969696971,0.4285714285714282,0.42105263157894696,0.875,2.2093023255813953,0.04545454545454087,0.3157894736842109,-0.17647058823529435,-0.2666666666666669
0.2250000000000002,-0.3600000000000001,0.12121212121212116,0.5714285714285712,0.10526315789473692,1.0625,2.255813953488372,0.5,-0.47368421052631515,-0.11764705882352956,1.8666666666666671
-0.12500000000000006,0.31999999999999984,0.030303030303030335,-0.14285714285714296,0.05263157894736846,0.9375,2.0232558139534884,-0.04545454545454087,-0.5263157894736848,-0.5882352941176472,-0.6000000000000002
0.42500000000000043,-0.16000000000000014,0.030303030303030335,0.9999999999999993,-0.10526315789473692,0.8125,2.0697674418604652,1.2272727272727044,-0.5263157894736848,-0.4117647058823528,-0.6666666666666666
-0.6250000000000003,0.19999999999999973,-0.6969696969696971,0.0,-0.10526315789473692,0.8125,0.0,-0.8227272727272704,0.3684210526315782,-0.4117647058823528,0.5333333333333338
0.4750000000000003,-0.1200000000000001,0.21212121212121215,1.1428571428571423,0.3684210526315785,-0.1875,-0.3023255813953488,-0.8,0.3684210526315782,1.235294117647059,0.2666666666666669
-0.02499999999999992,1.2799999999999998,-0.12121212121212126,-0.14285714285714296,0.0,0.3125,0.9302325581395349,0.04545454545454087,-0.47368421052631515,-0.23529411764705913,-0.5333333333333327
-1.1750000000000007,-0.1200000000000001,-0.7575757575757577,-0.2857142857142859,-1.6315789473684208,-0.0625,0.046511627906976744,-0.9090909090909183,1.3157894736842108,1.176470588235295,1.2666666666666668
0.4750000000000003,2.0,0.5454545454545455,0.14285714285714232,0.7368421052631577,-0.6875,-0.6976744186046512,0.18181818181816348,0.21052631578947392,-0.17647058823529435,0.8000000000000007
-0.275,-0.6400000000000001,0.4242424242424243,-0.7142857142857144,0.9473684210526264,-0.25,0.6976744186046512,-0.33636363636367306,0.42105263157894784,-0.5294117647058824,1.2000000000000004
-0.4750000000000003,-0.08000000000000007,-0.09090909090909091,-0.2857142857142859,0.10526315789473692,0.3125,0.5348837209302325,-0.18636363636364783,-0.05263157894736965,0.11764705882352956,-0.39999999999999974
1.7250000000000008,-0.6800000000000002,0.8484848484848486,-0.2857142857142859,1.1578947368420995,-0.625,-0.6744186046511628,0.8636363636363774,-0.05263157894736965,0.8823529411764711,0.6000000000000002
-0.0750000000000002,-0.6400000000000001,0.6666666666666666,-0.14285714285714296,-0.5789473684210523,0.125,-0.20930232558139536,-0.9090909090909183,-0.6315789473684218,-0.05882352941176478,0.8000000000000007
-0.0750000000000002,0.31999999999999984,0.030303030303030335,0.0,0.05263157894736846,0.0625,1.0930232558139534,-0.2545454545454591,-0.3157894736842109,-0.11764705882352956,-0.1999999999999993
0.7250000000000004,1.44,0.090909090909091,0.28571428571428525,-0.3684210526315792,0.8125,1.9767441860465116,0.4090909090909183,-0.7894736842105261,-0.4117647058823528,-0.3333333333333333
-0.37500000000000017,0.6000000000000001,-0.7575757575757577,-0.5714285714285715,-0.2631578947368423,-0.8125,-0.7906976744186046,-0.2272727272727548,0.0,3.0000000000000018,-0.7333333333333331
0.07499999999999976,1.2199999999999998,-0.09090909090909091,0.0,0.05263157894736846,0.3125,0.7674418604651163,0.45454545454545914,0.3684210526315782,-0.35294117647058804,0.6000000000000002
-0.5250000000000001,1.04,-0.7272727272727273,-0.14285714285714296,-0.10526315789473692,-0.0625,0.46511627906976744,1.2272727272727044,0.052631578947367315,-0.7058823529411767,-0.5333333333333327
0.3749999999999997,-0.6800000000000002,1.2424242424242427,0.5714285714285712,0.2631578947368423,-0.5625,-0.20930232558139536,0.22727272727270434,-0.05263157894736965,0.7058823529411767,0.6000000000000002
-0.4750000000000003,0.6799999999999997,-0.06060606060606058,0.5714285714285712,-1.0526315789473684,-0.4375,-0.5348837209302325,-0.4454545454545409,0.21052631578947392,-0.05882352941176478,1.2000000000000004
-0.7250000000000004,0.0,-0.5151515151515151,-0.5714285714285715,-0.4210526315789477,-0.6875,-0.813953488372093,-0.5454545454545409,0.3684210526315782,1.0000000000000007,-0.39999999999999974
2.425000000000001,-0.56,0.9090909090909093,0.14285714285714232,0.15789473684210026,-0.625,-0.5116279069767442,1.5909090909090817,-1.0526315789473697,0.29411764705882393,-0.2666666666666669
-0.42500000000000043,0.23999999999999977,-0.09090909090909091,-0.7142857142857144,-0.2631578947368423,-0.375,1.0465116279069768,-1.3909090909091322,-1.105263157894737,-0.8823529411764708,1.0
0.575,-0.3600000000000001,0.06060606060606067,0.14285714285714232,0.6315789473684208,0.4375,0.32558139534883723,0.24545454545454087,-0.6842105263157892,-0.23529411764705913,0.0
1.6250000000000002,0.3799999999999999,0.7272727272727273,0.8571428571428564,-0.21052631578947384,0.0625,-0.046511627906976744,2.9545454545455097,-1.1578947368421066,0.7058823529411767,0.2666666666666669
0.17500000000000035,0.3599999999999999,-0.12121212121212126,-0.2857142857142859,-0.4210526315789477,0.5,0.09302325581395349,0.9090909090909183,-0.8421052631578957,0.05882352941176478,-0.6000000000000002
0.02499999999999992,-0.1200000000000001,-0.393939393939394,2.5714285714285707,-0.31578947368421073,-0.6875,-0.6976744186046512,1.1454545454545408,-0.10526315789473696,0.4117647058823535,0.2666666666666669
-0.02499999999999992,-0.1200000000000001,0.030303030303030335,-0.2857142857142859,-0.2631578947368423,1.4375,0.18604651162790697,-0.21818181818183655,0.0,1.4705882352941182,1.0
0.8749999999999999,-1.0,0.8181818181818183,-0.2857142857142859,0.9473684210526264,-0.25,-0.5813953488372093,1.1090909090909182,-0.21052631578947392,0.5882352941176472,0.8000000000000007
-0.6250000000000003,-0.6000000000000001,-0.1515151515151515,0.14285714285714232,-0.6315789473684208,-0.5,-0.4883720930232558,-2.3181818181818366,0.26315789473684126,-0.29411764705882326,1.3333333333333333
-0.2250000000000002,-1.0,0.45454545454545464,-0.14285714285714296,-1.105263157894742,0.3125,0.7674418604651163,-0.6181818181818365,-0.21052631578947392,-0.29411764705882326,1.133333333333334
-0.32500000000000034,-0.76,0.6363636363636365,-0.14285714285714296,-0.3684210526315792,-0.625,-0.7441860465116279,-1.1909090909091322,0.5789473684210521,1.4117647058823535,0.9333333333333336
1.0250000000000004,-1.36,0.45454545454545464,0.14285714285714232,-0.5789473684210523,-0.625,-0.46511627906976744,0.018181818181786068,-0.15789473684210661,0.05882352941176478,0.8000000000000007
-0.8250000000000005,0.23999999999999977,-0.7575757575757577,-0.5714285714285715,-1.105263157894742,-0.75,-0.7674418604651163,-0.8,1.105263157894737,0.6470588235294119,0.5333333333333338
0.17500000000000035,0.1200000000000001,-0.3333333333333333,-0.2857142857142859,-0.6842105263157893,0.1875,-0.046511627906976744,-0.2272727272727548,-0.6315789473684218,-0.11764705882352956,-0.1999999999999993
-0.32500000000000034,-0.72,0.24242424242424251,1.1428571428571423,-0.894736842105263,-0.6875,-0.7906976744186046,0.22727272727270434,0.21052631578947392,-0.4117647058823528,0.0
-0.32500000000000034,0.31999999999999984,-0.7575757575757577,0.28571428571428525,-0.15789473684210537,1.0,0.09302325581395349,-0.21818181818183655,0.42105263157894784,0.05882352941176478,0.39999999999999974
0.12499999999999961,-0.3600000000000001,-0.030303030303030335,0.0,-0.6842105263157893,0.9375,2.0232558139534884,0.5909090909090817,0.5789473684210521,0.3529411764705887,-0.39999999999999974
-0.17500000000000035,0.7199999999999998,0.030303030303030335,0.0,-0.5789473684210523,0.5,1.0232558139534884,0.022727272727270435,0.3157894736842109,1.5294117647058831,-0.1999999999999993
0.4750000000000003,-1.36,0.6060606060606062,0.28571428571428525,-0.15789473684210537,0.0,-0.09302325581395349,0.5,1.1578947368421042,1.7647058823529422,1.133333333333334
-1.5250000000000006,-0.48,-0.09090909090909091,-0.4285714285714288,-1.5263157894736838,0.4375,0.23255813953488372,-0.24545454545454087,-0.05263157894736965,-0.17647058823529435,0.6666666666666666
0.3749999999999997,-0.40000000000000013,0.303030303030303,-0.2857142857142859,0.0,-0.0625,-0.20930232558139536,-2.590909090909132,-0.21052631578947392,0.7647058823529416,1.2000000000000004
1.425000000000001,-0.08000000000000007,1.2424242424242427,-0.2857142857142859,-0.47368421052631543,-0.625,-0.5813953488372093,0.22727272727270434,-0.7368421052631587,1.235294117647059,0.9333333333333336
0.8250000000000001,-0.3600000000000001,-0.030303030303030335,0.0,-0.05263157894736846,-0.5625,-0.3023255813953488,0.5,-0.3684210526315782,1.823529411764707,0.20000000000000048
0.2250000000000002,0.8399999999999999,-0.030303030303030335,0.5714285714285712,0.10526315789473692,0.5625,2.0,0.9545454545454591,-1.0,-0.4117647058823528,-0.39999999999999974
-0.02499999999999992,-0.6800000000000002,0.303030303030303,0.0,-0.8421052631578946,-0.1875,-0.3953488372093023,-1.0545454545454591,-0.5263157894736848,1.235294117647059,1.0666666666666664
0.12499999999999961,-0.6400000000000001,0.4242424242424243,-1.0,0.10526315789473692,-0.4375,-0.5116279069767442,-0.9954545454545661,0.8421052631578957,-0.23529411764705913,1.133333333333334
0.9250000000000007,-0.56,0.21212121212121215,0.0,0.2631578947368423,1.375,0.7441860465116279,1.2272727272727044,0.15789473684210428,0.6470588235294119,0.2666666666666669
-0.32500000000000034,0.16000000000000014,-0.21212121212121215,-0.2857142857142859,0.15789473684210026,0.4375,2.302325581395349,0.4090909090909183,0.7368421052631587,0.5294117647058824,-0.2666666666666669
0.07499999999999976,0.31999999999999984,0.030303030303030335,0.0,0.10526315789473692,0.9375,1.744186046511628,-0.21818181818183655,0.26315789473684126,-0.5294117647058824,-0.5333333333333327
-0.12500000000000006,-1.2000000000000002,0.12121212121212116,-0.14285714285714296,0.0,-0.125,0.37209302325581395,-0.0954545454545661,-0.15789473684210661,-0.05882352941176478,0.5333333333333338
-0.32500000000000034,0.040000000000000036,-0.1515151515151515,-0.14285714285714296,-0.15789473684210537,0.4375,1.6046511627906976,0.04545454545454087,-1.105263157894737,0.23529411764705913,-0.06666666666666643
-0.42500000000000043,-0.16000000000000014,0.090909090909091,0.4285714285714282,-0.5263157894736838,-0.6875,-0.7906976744186046,-1.0545454545454591,0.21052631578947392,0.23529411764705913,0.8666666666666671
-0.0750000000000002,-0.52,-0.27272727272727276,-0.14285714285714296,-1.4210526315789473,-0.5,-0.4418604651162791,0.04545454545454087,-0.3684210526315782,-0.7647058823529416,0.06666666666666643
-0.02499999999999992,-0.16000000000000014,0.21212121212121215,-0.5714285714285715,1.0526315789473684,0.6875,0.37209302325581395,0.1045454545454339,0.3157894736842109,-0.17647058823529435,-0.1999999999999993
-0.2250000000000002,0.3999999999999999,-0.5454545454545455,-0.5714285714285715,0.0,1.125,0.20930232558139536,0.2818181818181635,0.052631578947367315,-0.23529411764705913,-0.1999999999999993
1.7750000000000008,-0.8400000000000001,1.1515151515151516,0.5714285714285712,0.8421052631578946,-0.375,-0.20930232558139536,1.3181818181818366,-1.3684210526315805,1.0000000000000007,0.6000000000000002
2.175000000000001,-0.48,0.8484848484848486,0.4285714285714282,0.10526315789473692,-0.5625,-0.2558139534883721,1.3181818181818366,-0.5789473684210521,1.235294117647059,0.6666666666666666
0.8749999999999999,0.08000000000000007,-0.030303030303030335,1.7142857142857135,0.2631578947368423,-0.1875,-0.32558139534883723,0.9545454545454591,-0.10526315789473696,1.0000000000000007,1.2666666666666668
-0.02499999999999992,-0.1200000000000001,0.18181818181818182,-0.5714285714285715,0.0,-0.0625,0.06976744186046512,-1.9454545454545913,0.052631578947367315,0.5882352941176472,-0.06666666666666643
1.3750000000000002,-0.48,0.8484848484848486,-0.14285714285714296,0.9473684210526264,-0.4375,-0.46511627906976744,0.4090909090909183,-0.7368421052631587,1.4117647058823535,1.6000000000000003
-0.275,-0.24,0.21212121212121215,-0.5714285714285715,-0.31578947368421073,-0.5625,-0.7441860465116279,-0.08181818181821393,1.894736842105263,0.7647058823529416,0.13333333333333405
0.275,0.31999999999999984,0.7272727272727273,0.4285714285714282,0.2631578947368423,0.5625,1.5348837209302326,0.3181818181817861,-0.8421052631578957,-0.23529411764705913,-0.13333333333333286
-0.275,0.94,-0.3030303030303031,-0.14285714285714296,1.210526315789473,0.5,0.0,-0.5,0.10526315789473696,-0.11764705882352956,1.133333333333334
-0.12500000000000006,0.16000000000000014,0.030303030303030335,0.14285714285714232,0.15789473684210026,0.4375,2.395348837209302,0.4090909090909183,-0.47368421052631515,-0.5294117647058824,-0.39999999999999974
1.8250000000000006,-0.6800000000000002,0.8484848484848486,-0.5714285714285715,-1.4210526315789473,-0.625,-0.7441860465116279,-0.3818181818182139,-0.47368421052631515,1.1176470588235303,-0.06666666666666643
0.9750000000000005,0.6000000000000001,0.9090909090909093,0.28571428571428525,1.9473684210526256,-0.6875,-0.6976744186046512,-0.7727272727272957,0.052631578947367315,1.4117647058823535,0.8666666666666671
0.07499999999999976,1.8199999999999998,-0.7575757575757577,0.28571428571428525,-1.105263157894742,-0.1875,-0.4186046511627907,-1.8727272727272957,3.684210526315789,-1.0000000000000002,1.6000000000000003
0.12499999999999961,0.8999999999999999,-0.393939393939394,0.14285714285714232,0.21052631578947384,0.0,-0.2558139534883721,-0.7545454545454592,0.3684210526315782,1.6470588235294126,0.8666666666666671
-0.42500000000000043,3.24,-0.7575757575757577,-0.4285714285714288,0.15789473684210026,0.125,-0.37209302325581395,-0.13636363636367307,0.21052631578947392,-0.11764705882352956,0.39999999999999974
0.4750000000000003,0.31999999999999984,0.7272727272727273,5.857142857142855,0.2631578947368423,-0.6875,-0.6744186046511628,0.04545454545454087,0.052631578947367315,0.3529411764705887,1.5333333333333339
-0.2250000000000002,-0.48,0.21212121212121215,0.5714285714285712,-0.5263157894736838,1.5,0.46511627906976744,-0.45454545454545914,0.26315789473684126,0.05882352941176478,0.6000000000000002
-0.42500000000000043,0.2799999999999998,-0.5757575757575758,0.9999999999999993,-0.47368421052631543,-0.5,0.11627906976744186,0.22727272727270434,0.42105263157894784,-0.29411764705882326,-0.2666666666666669
-0.5750000000000004,0.0,-0.5151515151515151,4.1428571428571415,-0.15789473684210537,-0.0625,0.09302325581395349,-0.6363636363636731,0.5789473684210521,1.3529411764705888,-0.06666666666666643
0.2250000000000002,0.48,-0.18181818181818182,-0.2857142857142859,1.2631578947368416,-0.4375,-0.37209302325581395,0.5,-0.6315789473684218,-0.05882352941176478,-0.06666666666666643
0.2250000000000002,-0.3600000000000001,0.12121212121212116,0.4285714285714282,0.42105263157894696,0.6875,0.5116279069767442,0.5318181818181887,0.052631578947367315,-0.4117647058823528,0.06666666666666643
2.275000000000001,-0.16000000000000014,0.7272727272727273,0.0,0.6315789473684208,1.6875,1.6046511627906976,1.3181818181818366,-1.105263157894737,0.17647058823529435,0.2666666666666669
-0.17500000000000035,0.19999999999999973,-0.12121212121212126,-0.14285714285714296,-0.31578947368421073,-0.3125,1.744186046511628,-0.2727272727272957,0.3157894736842109,-0.7058823529411767,-0.39999999999999974
0.12499999999999961,-0.6400000000000001,0.1515151515151515,-0.2857142857142859,-2.157894736842105,0.5,-0.13953488372093023,-0.7,-0.21052631578947392,1.4117647058823535,1.0666666666666664
-0.0750000000000002,0.0,-0.3333333333333333,0.8571428571428564,-0.10526315789473692,0.3125,1.1162790697674418,0.3181818181817861,-0.2631578947368436,-0.4117647058823528,-0.39999999999999974
-0.4750000000000003,1.44,-0.1515151515151515,-0.7142857142857144,-0.6842105263157893,0.25,1.5348837209302326,-0.4090909090909183,0.894736842105263,0.4117647058823535,0.2666666666666669
-0.7250000000000004,-0.16000000000000014,-0.6666666666666667,-0.8571428571428571,-1.5789473684210524,-0.1875,0.23255813953488372,0.1363636363636226,1.3157894736842108,0.17647058823529435,-0.2666666666666669
1.1750000000000007,-0.56,0.8484848484848486,0.4285714285714282,0.5789473684210523,-0.1875,-0.3953488372093023,-0.7,-0.3684210526315782,1.5294117647058831,0.7333333333333331
-0.4750000000000003,-0.48,-0.393939393939394,-0.4285714285714288,-0.15789473684210537,-0.1875,-0.3488372093023256,-1.0272727272727549,0.3684210526315782,0.9411764705882358,-0.06666666666666643
-0.8750000000000004,-0.6400000000000001,0.4242424242424243,-0.14285714285714296,-0.21052631578947384,-0.1875,0.13953488372093023,-1.0272727272727549,0.42105263157894784,1.235294117647059,1.8000000000000007
-0.5750000000000004,-0.20000000000000018,0.1515151515151515,3.7142857142857126,-0.5263157894736838,-0.25,-0.4883720930232558,-0.9181818181818365,0.3684210526315782,-0.11764705882352956,0.0
0.3749999999999997,-0.6800000000000002,0.5151515151515151,0.4285714285714282,-0.15789473684210537,0.4375,0.0,-1.1090909090909182,-0.05263157894736965,0.9411764705882358,0.8000000000000007
0.12499999999999961,-1.12,0.36363636363636365,0.14285714285714232,-0.7368421052631577,-0.0625,-0.4186046511627907,-1.0454545454545914,-0.8421052631578957,0.3529411764705887,0.9333333333333336
-0.2250000000000002,-0.16000000000000014,0.1515151515151515,3.5714285714285707,-1.3157894736842104,-0.8125,-0.7441860465116279,-0.8363636363636731,-0.5789473684210521,0.23529411764705913,0.3333333333333333
-0.7750000000000002,0.040000000000000036,-0.6363636363636365,-0.5714285714285715,-0.8421052631578946,-0.625,-0.6744186046511628,-0.7454545454545913,0.6842105263157892,1.5294117647058831,0.8666666666666671
1.3250000000000004,-0.96,0.5757575757575758,-0.14285714285714296,1.31578947368421,-0.1875,0.06976744186046512,0.9090909090909183,-1.2631578947368436,1.7647058823529422,-0.2666666666666669
0.02499999999999992,-0.48,0.5151515151515151,0.14285714285714232,-0.31578947368421073,-0.0625,0.2558139534883721,0.4090909090909183,-0.10526315789473696,0.6470588235294119,-0.4666666666666662
-0.5750000000000004,0.7399999999999998,-0.5454545454545455,5.428571428571427,-0.15789473684210537,-0.0625,-0.37209302325581395,-0.13636363636367307,1.0526315789473673,-0.29411764705882326,-0.06666666666666643
-0.9750000000000005,0.3999999999999999,-0.7272727272727273,-0.14285714285714296,0.05263157894736846,-0.125,-0.5116279069767442,-0.8090909090909183,1.0526315789473673,1.0000000000000007,1.133333333333334
2.3250000000000006,-0.56,1.2424242424242427,-0.4285714285714288,2.210526315789473,-0.5,-0.3023255813953488,0.8636363636363774,-0.7894736842105261,0.7647058823529416,1.2000000000000004
0.6249999999999998,-0.8800000000000001,0.696969696969697,0.28571428571428525,0.15789473684210026,0.1875,0.046511627906976744,0.4090909090909183,-0.3157894736842109,0.7647058823529416,1.7333333333333332
-0.5750000000000004,1.46,-0.7575757575757577,-0.14285714285714296,3.0,0.0625,-0.13953488372093023,-0.7727272727272957,2.0,-0.29411764705882326,-0.13333333333333286
-0.17500000000000035,0.19999999999999973,-0.6363636363636365,-0.7142857142857144,-0.15789473684210537,0.6875,0.9534883720930233,0.22727272727270434,0.21052631578947392,-0.05882352941176478,-0.4666666666666662
0.02499999999999992,0.8199999999999998,-0.09090909090909091,0.14285714285714232,1.1578947368420995,-0.6875,-0.7441860465116279,1.1090909090909182,0.0,-0.7058823529411767,0.20000000000000048
0.02499999999999992,-0.8,0.5757575757575758,0.7142857142857141,0.47368421052631543,0.125,1.3255813953488371,0.6818181818181634,0.26315789473684126,0.29411764705882393,-0.6666666666666666
1.2750000000000006,-1.12,0.7272727272727273,2.9999999999999987,0.0,0.75,0.9534883720930233,0.7727272727272452,-0.7368421052631587,0.05882352941176478,1.2666666666666668
-0.17500000000000035,-0.24,0.0,-0.2857142857142859,0.6842105263157893,1.125,0.5116279069767442,0.24999999999997477,0.6315789473684218,0.5294117647058824,-0.5333333333333327
0.42500000000000043,-0.56,0.9090909090909093,-0.14285714285714296,-0.4210526315789477,0.0625,-0.46511627906976744,-0.7,-0.05263157894736965,-0.35294117647058804,0.6000000000000002
-0.7250000000000004,-0.48,-0.7575757575757577,-1.142857142857143,-1.4210526315789473,-0.625,-0.6744186046511628,-0.8,1.105263157894737,0.17647058823529435,0.8000000000000007
-0.12500000000000006,-0.20000000000000018,0.1515151515151515,-1.142857142857143,0.8421052631578946,0.9375,0.5348837209302325,0.15909090909089305,-0.2631578947368436,-0.11764705882352956,-0.39999999999999974
1.125,-0.44000000000000017,0.8484848484848486,-1.0,-1.263157894736842,-0.625,-0.6046511627906976,0.29545454545451566,0.3684210526315782,0.3529411764705887,0.7333333333333331
0.2250000000000002,0.23999999999999977,-0.3030303030303031,0.6428571428571423,0.2631578947368423,-0.1875,0.11627906976744186,-0.3818181818182139,-0.47368421052631515,-0.5294117647058824,2.0
-0.32500000000000034,0.6799999999999997,-0.7575757575757577,0.4285714285714282,0.3684210526315785,0.5,-0.16279069767441862,-0.9954545454545661,0.5263157894736848,-0.17647058823529435,1.0
0.3749999999999997,-0.24,0.21212121212121215,-0.7142857142857144,-0.4210526315789477,1.0,0.23255813953488372,0.22727272727270434,-0.2631578947368436,0.05882352941176478,0.2666666666666669
-0.42500000000000043,1.1,-0.7575757575757577,-0.14285714285714296,0.3684210526315785,0.6875,0.3953488372093023,-0.1681818181818113,0.7368421052631587,-0.9411764705882355,-0.2666666666666669
1.125,-0.1200000000000001,0.06060606060606067,1.4285714285714282,0.3684210526315785,-0.25,1.0232558139534884,2.3181818181818366,-0.7894736842105261,1.0000000000000007,-0.2666666666666669
-1.1750000000000007,0.56,-0.7575757575757577,-0.5714285714285715,-0.7894736842105262,-0.6875,-0.7441860465116279,-2.17727272727278,1.4210526315789478,-0.5294117647058824,-0.1999999999999993
-0.9250000000000007,0.56,-0.3030303030303031,-0.14285714285714296,-0.15789473684210537,-0.0625,-0.37209302325581395,-1.0272727272727549,-0.47368421052631515,0.11764705882352956,0.6000000000000002
1.0250000000000004,-0.8400000000000001,1.1515151515151516,0.5714285714285712,-0.3684210526315792,0.25,0.06976744186046512,-0.48181818181821395,-0.7368421052631587,0.8823529411764711,1.7333333333333332
-0.12500000000000006,0.48,-0.7272727272727273,-0.5714285714285715,1.8421052631578947,-0.625,-0.6511627906976745,0.3,0.15789473684210428,-0.11764705882352956,0.4666666666666674
1.4750000000000008,-0.48,0.696969696969697,0.0,7.526315789473684,-0.625,-0.5581395348837209,0.8636363636363774,-1.0,0.9411764705882358,1.8000000000000007
1.675000000000001,-0.56,0.696969696969697,0.0,0.5789473684210523,-0.625,-0.5813953488372093,2.136363636363673,-0.05263157894736965,0.17647058823529435,-0.5333333333333327
-0.02499999999999992,-0.1200000000000001,0.18181818181818182,0.7142857142857141,0.0,0.625,0.4883720930232558,0.35454545454545916,0.0,-0.17647058823529435,-0.39999999999999974
-0.02499999999999992,-0.56,0.21212121212121215,-0.5714285714285715,0.05263157894736846,-0.0625,-0.13953488372093023,-0.04545454545454087,0.21052631578947392,0.5882352941176472,-0.7333333333333331
0.9250000000000007,0.2799999999999998,-0.030303030303030335,0.7142857142857141,0.42105263157894696,0.125,0.32558139534883723,0.6818181818181634,-0.894736842105263,-0.5294117647058824,-0.4666666666666662
0.02499999999999992,0.0,-0.06060606060606058,-0.7142857142857144,-1.5263157894736838,-0.5625,-0.7441860465116279,-0.9636363636363774,-0.7894736842105261,-0.4117647058823528,-0.13333333333333286
-0.8250000000000005,0.6000000000000001,-0.6969696969696971,-0.2857142857142859,-0.05263157894736846,0.125,0.7674418604651163,-0.8136363636364027,0.8421052631578957,0.7058823529411767,1.0
-0.17500000000000035,0.31999999999999984,0.030303030303030335,-0.14285714285714296,0.31578947368421073,0.5625,1.4186046511627908,0.3363636363636226,0.26315789473684126,0.17647058823529435,-0.4666666666666662
1.2250000000000005,-0.24,-0.030303030303030335,0.14285714285714232,1.3684210526315785,-0.0625,0.06976744186046512,0.9545454545454591,-0.8421052631578957,-0.23529411764705913,-0.6000000000000002
-0.42500000000000043,1.04,-0.5151515151515151,-0.2857142857142859,-0.15789473684210537,1.0,0.0,-0.13636363636367307,0.5789473684210521,-0.7647058823529416,0.2666666666666669
0.02499999999999992,-0.9200000000000002,0.303030303030303,-1.2857142857142856,0.15789473684210026,-0.625,-0.5348837209302325,0.4090909090909183,-0.05263157894736965,-0.17647058823529435,-0.6000000000000002
0.12499999999999961,0.8999999999999999,-0.4242424242424243,0.28571428571428525,0.42105263157894696,-0.25,0.5813953488372093,-0.13636363636367307,-0.6842105263157892,1.235294117647059,0.5333333333333338
