fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.09687832329027098,-0.9681071891664014,0.18564104073059437,-0.46456385668309713,-1.8486760074506363,0.7038896548271143,-0.3409955205059413,-0.869010236019068,-0.28512172361256255,1.5132650311981726,1.249327799727007
-0.3314859000685943,-0.043903603575013966,-0.6644212749533744,0.4671696288337395,-0.20469768940629895,0.4041077531544997,1.297695847223428,0.3570274703095411,-0.3554022971346149,-0.7346073446017378,-0.889553296301357
-0.8007010536252414,2.035554464005607,-0.3456479065718861,-0.813963913751911,-0.6683838816752145,0.3041804525969615,1.8439263031332176,-0.5187137484966082,1.190770320350503,0.28056082511435104,0.08266538371153598
-1.0939605245981459,-0.274954499972861,-1.2488391169861033,-0.9304305994415155,-1.3849898151817206,-0.3953106513058057,0.14454266252498293,0.13809216560801893,1.7530149085269093,-0.009487223375960285,-0.6951095602987791
1.134811454795929,-0.8525817409674779,1.4076056195263,0.1177695717649259,0.34329508327514674,-0.3953106513058057,-0.6748030213397017,-0.869010236019068,-0.4959634441787134,1.6582890554433283,0.7632184597205605
-0.8007010536252414,-0.7370562927685543,-0.7706790644138707,-0.5810305423727019,-0.24685097961256405,-0.3953106513058057,-0.6141107484608361,-1.2630937844818808,0.48796458512999474,0.9331689342175508,-0.40344395629491053
-1.2699162071818886,-0.9681071891664014,0.6638010933028271,-0.34809717099349247,-0.28900426981882915,-0.3953106513058057,0.02315811676725188,-1.2630937844818808,0.5582451586520472,1.2957289948304391,2.318768347741191
-0.9180048420144034,-0.33271722407232274,0.18564104073059437,2.7965033426258317,-0.5419240110564192,-0.4952379518633439,-0.7961875670974328,-1.1317326016609432,0.48796458512999474,-0.37204728398884945,-0.3062220882936216
0.19638114768263354,-1.025869913265863,0.8231877774935711,0.1177695717649259,-0.24685097961256405,0.6039623542695761,-0.1589187018693447,-1.3616146715975534,-0.0742800030464117,0.9331689342175508,0.8604403277218511
-0.09687832329027098,-1.6612598783599417,0.5575433038423309,-0.11516379961428352,-0.7105371718814796,-0.19545605019072937,-0.7051491577791345,-1.2849873149520572,-1.1284886058771721,0.20804881299177322,1.054884063724429
-0.5074415826523369,-0.274954499972861,0.18564104073059437,2.6800366569362275,-1.1742233641503954,-1.3945836568811876,-1.1299950679311932,-1.0332117145452704,-0.7770857382669166,0.06302478874661756,0.17988725171282494
-1.1526124187927267,0.013859120524447785,-1.195710222255855,-0.6974972280623063,-0.7948437522940097,-1.094801755208573,-1.0389566586128949,-0.9237440621945093,0.9096480262622996,1.6582890554433283,0.95766219572314
1.310767137379671,-1.4302089819620947,0.9294455669540673,-0.34809717099349247,0.9334411461628576,-0.3953106513058057,-0.06788029255104641,1.0685672105896096,-1.6907331940535786,1.9483371039336397,-0.6951095602987791
-0.21418211167943235,-0.7370562927685543,0.8231877774935711,-0.11516379961428352,-0.37331085023135935,-0.19545605019072937,0.1748887989644157,0.4664951226603629,-0.14456057656846094,0.5706088736046616,-0.986775164302646
-0.9180048420144034,1.0247067922650273,-1.036323538065111,4.194103570901087,-0.24685097961256405,-0.19545605019072937,-0.6444568849002689,-0.19031079144432506,1.4016120409166537,-0.5895833203565821,-0.40344395629491053
-1.3872199955710505,0.5337236374196029,-1.3550969064465992,-0.34809717099349247,-0.07823781878750366,-0.29538335074826755,-0.8265337035368655,-1.0003714188400055,1.4016120409166537,1.0056809463401286,1.3465496677282975
2.483805021271289,-0.8525817409674779,2.098281251019525,-0.5810305423727019,1.6500470796693636,-0.8949471540934967,-0.5534184755819707,1.013833384414229,-1.05820803235512,0.7156328978498173,1.4437715357295866
0.4896406186555381,-1.3146835337631715,1.1419611458750594,0.0013028860753211892,0.0060687616250224416,0.20425315203942335,-0.09822642899047918,0.4664951226603629,-0.42568287065666416,0.7156328978498173,2.2215464797399
-0.9180048420144034,2.064435826055338,-1.4082258011768474,-0.34809717099349247,2.2823464327633403,0.0043985509243469854,-0.3409955205059413,-0.9565843578997133,2.6666623643135683,-0.5895833203565821,-0.5006658242961995
-0.4487896884577562,0.24491001692229414,-1.195710222255855,-0.813963913751911,-0.24685097961256405,1.0036715564997287,1.0852728921473986,0.24755981795878,0.2771228645638439,-0.29953527186627166,-0.986775164302646
-0.21418211167943235,1.1402322404639507,-0.23939011711139005,-0.11516379961428352,0.8069812755440582,-1.1947290557661112,-1.1299950679311932,1.3093960457613083,-0.003999429524359336,-1.097167405214627,-0.014556484289752975
-0.21418211167943235,-1.199158085564248,0.9294455669540673,0.35070294314413536,0.25898850286261654,0.10432585148188517,1.5708110751783229,0.7948980797126461,0.34740343808589313,0.1355368008691954,-1.2784407683065147
1.2521152431850902,-1.6612598783599417,1.1950900406053075,2.2141699141778086,-0.12039110899376876,1.103598857057267,1.0852728921473986,0.9043657320634072,-0.9879274588330706,-0.15451124762111595,1.5409934037308755
-0.4487896884577562,-0.39047994817178416,-0.08000343292064586,-0.46456385668309713,0.42760166368767694,1.703162660402496,0.5086962997981761,0.27492673104647025,0.8393674527402504,0.4255848493595059,-1.083997032303935
0.25503304187721526,-0.8525817409674779,1.5138634089867962,-0.34809717099349247,-0.45761743064388954,0.0043985509243469854,-0.7658414306579999,-0.869010236019068,-0.0742800030464117,-0.66209533247916,0.5687747237179825
-1.0939605245981459,-0.7370562927685543,-1.4082258011768474,-1.1633639708207248,-1.2585299445629257,-1.094801755208573,-1.0389566586128949,-0.9894246536049173,1.4718926144387061,-0.009487223375960285,0.8604403277218511
-0.39013779426317496,-0.33271722407232274,0.18564104073059437,-1.1633639708207248,0.5540615343064722,1.4033807587298814,0.5390424362376088,0.1654590786957092,-0.3554022971346149,-0.37204728398884945,-0.889553296301357
1.0761595606013472,-0.679293568669093,1.4076056195263,-1.0468972851311202,-1.1320700739441303,-1.094801755208573,-0.9479182492945966,0.3296605572218508,0.48796458512999474,0.20804881299177322,0.7632184597205605
0.020425465098891465,0.3026727410217559,-0.6112923802231265,0.2924696002993327,0.09037534203755673,-0.3953106513058057,-0.007188019672180883,-0.48587345279140426,-0.636524591222815,-0.8796313688468935,2.6104339517450574
-0.6247453710414987,0.9380627061158345,-1.4082258011768474,0.1177695717649259,0.17468192245008635,0.7038896548271143,-0.371341656945374,-1.2247801061591022,0.6988063056961488,-0.4445592961114273,1.152105931725718
0.19638114768263354,-0.39047994817178416,0.2918988301910906,-0.813963913751911,-0.45761743064388954,1.5033080592874197,0.14454266252498293,0.24755981795878,-0.3554022971346149,-0.15451124762111595,0.08266538371153598
-0.7420491594306607,1.544571309160183,-1.4082258011768474,-0.34809717099349247,0.17468192245008635,1.0036715564997287,0.35696561760101225,-0.22862446976704281,0.979928599784352,-1.387215453704938,-0.6951095602987791
1.0761595606013472,-0.21719177587339922,0.02625435653985035,0.9330363715921584,0.17468192245008635,-0.4952379518633439,1.176311301465697,2.7653158220265883,-1.05820803235512,1.0056809463401286,-0.6951095602987791
-1.6218275723493742,0.7647745338174499,-1.4082258011768474,-0.6974972280623063,-0.7526904620877447,-1.1947290557661112,-1.1299950679311932,-2.6478595867191785,1.8935760555710108,-0.8796313688468935,-0.5978876922974885
-1.3285681013764696,0.7647745338174499,-0.6112923802231265,-0.34809717099349247,-0.24685097961256405,-0.19545605019072937,-0.6444568849002689,-1.2630937844818808,-0.636524591222815,-0.08199923549853812,0.5687747237179825
0.9588557722121858,-1.25692080966371,1.9388945668287805,0.2342362574545306,-0.4154641404376245,0.3041804525969615,-0.06788029255104641,-0.6062878703772535,-0.9879274588330706,0.8606569220949729,2.2215464797399
-0.39013779426317496,0.6492490856185265,-1.3550969064465992,-0.6974972280623063,1.3549740482255086,-1.094801755208573,-1.008610522173462,0.3351339398394253,0.20684229104179153,-0.37204728398884945,0.3743309877154046
1.4867228199634142,-0.7370562927685543,1.1419611458750594,-0.23163048530388772,5.907529390502135,-1.094801755208573,-0.887225976415731,1.013833384414229,-1.3393303264433232,0.9331689342175508,2.318768347741191
1.721330396741738,-0.8525817409674779,1.1419611458750594,-0.23163048530388772,0.34329508327514674,-1.094801755208573,-0.9175721128551638,2.5463805173250664,-0.0742800030464117,-0.009487223375960285,-1.083997032303935
-0.2728340058740131,-0.21719177587339922,0.2387699354608425,0.35070294314413536,-0.12039110899376876,0.9037442559421907,0.4783501633587433,0.4008145312498941,-0.003999429524359336,-0.4445592961114273,-0.889553296301357
-0.2728340058740131,-0.8525817409674779,0.2918988301910906,-0.6974972280623063,-0.07823781878750366,-0.19545605019072937,-0.3409955205059413,-0.08084313909350321,0.2771228645638439,0.49809686148208376,-1.3756626363078035
0.8415519838230243,0.36043546512121766,-0.13313232765089397,0.35070294314413536,0.21683521265635144,0.10432585148188517,0.265927208282714,0.7948980797126461,-1.1987691793992215,-0.8796313688468935,-0.986775164302646
-0.21418211167943235,-0.043903603575013966,-0.18626122238114193,-0.813963913751911,-1.3428365249754555,-0.9948744546510349,-1.1299950679311932,-1.1864664278363237,-1.05820803235512,-0.7346073446017378,-0.5006658242961995
-1.2112643129873077,0.8225372579169117,-1.3019680117163512,-0.46456385668309713,-0.16254439920003386,0.10432585148188517,0.8425038006319365,-1.00584480145758,1.1204897468284536,0.6431208857272395,1.152105931725718
-0.4487896884577562,0.4181981892206794,-0.026874538190397756,-0.34809717099349247,0.13252863224382183,0.8038169553846525,1.6921956209360538,0.3789210007797176,0.34740343808589313,-0.009487223375960285,-0.986775164302646
1.1934633489905095,-0.39047994817178416,-0.13313232765089397,-0.11516379961428352,0.9755944363691227,-0.19545605019072937,-0.06788029255104641,1.12330103676499,-1.1284886058771721,-0.5170713082340052,-1.1812189003052256
-0.7420491594306607,1.4579272230109903,-0.9831946433348628,-0.46456385668309713,-0.24685097961256405,1.5033080592874197,-0.1589187018693447,-0.19031079144432506,0.769086879218198,-1.169679417337205,0.08266538371153598
-0.21418211167943235,-1.3724462578626333,0.4512855143818346,-1.2798306565103295,0.0060687616250224416,-1.094801755208573,-0.8568798399762982,0.4664951226603629,-0.0742800030464117,-0.4445592961114273,-1.1812189003052256
-0.09687832329027098,1.255757688662874,-0.8238079591441188,0.0013028860753211892,0.21683521265635144,-0.4952379518633439,0.5997347091164744,-0.19031079144432506,-0.9176468853110182,1.2957289948304391,0.47155285571669353
-0.9180048420144034,-0.043903603575013966,-0.9831946433348628,-0.813963913751911,-0.3311575600250943,1.103598857057267,0.14454266252498293,-1.18099304521881,0.769086879218198,-0.5170713082340052,-0.3062220882936216
0.313684936071796,0.4759609133201412,-0.6112923802231265,0.0013028860753211892,-0.28900426981882915,-0.8949471540934967,-0.7354952942185672,0.028624513257257858,0.48796458512999474,1.875825091811062,-0.5978876922974885
2.073241761909223,0.4759609133201412,2.098281251019525,0.1177695717649259,-0.37331085023135935,-1.094801755208573,-0.7658414306579999,1.5611716461680951,-0.42568287065666416,-0.5170713082340052,0.95766219572314
0.4309887244609574,-0.33271722407232274,0.07938325127009846,-1.2798306565103295,0.6805214049252676,0.4041077531544997,1.0549267557079658,-0.10273666956367973,-0.4959634441787134,-0.66209533247916,-0.5978876922974885
-0.39013779426317496,-0.274954499972861,0.2918988301910906,-0.34809717099349247,-0.8369970425002748,2.3027264637477254,0.14454266252498293,-1.4601355587132872,-0.0742800030464117,-0.15451124762111595,2.027102743737322
0.5482925128501198,-0.15942905177393746,1.3544767247960519,0.2342362574545306,2.1137332719382798,-0.4952379518633439,-0.9175721128551638,-0.10273666956367973,0.6285257321740964,1.1507049705852843,1.054884063724429
-0.8007010536252414,0.24491001692229414,-1.3019680117163512,0.1177695717649259,-0.3311575600250943,-0.29538335074826755,-0.4016877933848068,-0.8799570012541562,1.5421731879607552,2.1658731403013722,-0.40344395629491053
-0.6833972652360795,1.80450356760776,-1.2488391169861033,-0.23163048530388772,-0.20469768940629895,-0.19545605019072937,1.0549267557079658,0.3843943833972313,1.5421731879607552,-0.5170713082340052,-0.6951095602987791
1.310767137379671,-1.3724462578626333,1.4076056195263,-0.5810305423727019,1.481433918844299,0.0043985509243469854,0.9942344828291003,-0.2122043219144408,-0.42568287065666416,0.9331689342175508,-1.1812189003052256
1.1934633489905095,-1.4302089819620947,1.1419611458750594,3.2041367425394487,1.144207597194183,-1.1947290557661112,-0.6444568849002689,0.6854304273618851,-0.636524591222815,-0.009487223375960285,0.6659965917192715
0.020425465098891465,0.18714729282283304,-0.23939011711139005,-0.34809717099349247,0.0060687616250224416,1.203526157614805,0.08385038964611741,1.12330103676499,-0.3554022971346149,-1.097167405214627,-0.6951095602987791
-0.21418211167943235,-0.15942905177393746,-0.13313232765089397,-0.6974972280623063,-0.07823781878750366,0.4041077531544997,1.0852728921473986,0.608803070716328,-0.42568287065666416,-1.3147034415823602,-1.2784407683065147
0.900203878017605,-0.7370562927685543,1.3013478300658037,0.4671696288337395,0.048222051831291635,-0.29538335074826755,-0.6444568849002689,0.8496319058880266,-0.003999429524359336,1.2957289948304391,0.3743309877154046
-0.09687832329027098,0.5337236374196029,-0.6644212749533744,0.0013028860753211892,-0.16254439920003386,0.3041804525969615,0.2962733447221467,0.3898677660148058,-0.003999429524359336,-0.37204728398884945,-0.6951095602987791
0.6655963012392812,0.18714729282283304,0.8231877774935711,-0.9304305994415155,16.235085491037076,0.9037442559421907,0.3266194811615795,0.6142764533339025,-0.2148411500905133,0.6431208857272395,0.47155285571669353
1.4867228199634142,-0.4482426722712459,1.1950900406053075,-0.34809717099349247,-0.07823781878750366,0.0043985509243469854,1.9046185760120833,0.7948980797126461,-1.6907331940535786,-1.0246553930920492,-0.5978876922974885
0.3723368302663767,-0.15942905177393746,1.1950900406053075,0.0013028860753211892,2.1137332719382798,-1.094801755208573,-0.5230723391425378,1.643272385431166,-0.003999429524359336,0.8606569220949729,0.2771091197141139
-0.39013779426317496,0.27379137897202505,-0.23939011711139005,-0.11516379961428352,-0.3311575600250943,-0.5951652524208821,-0.43203392982423955,-0.5187137484966082,-1.4798914734874247,-0.7346073446017378,-0.3062220882936216
-0.038226429095689234,-1.7767853265588653,0.3450277249213387,-0.46456385668309713,-0.5419240110564192,-0.0955287496331912,0.781811527753071,-0.4475597744686257,0.4176840116079455,0.6431208857272395,0.6659965917192715
-0.15553021748485166,0.24491001692229414,-0.23939011711139005,-0.9304305994415155,0.0060687616250224416,0.9037442559421907,0.4783501633587433,0.30229364413416054,-0.0742800030464117,-1.097167405214627,-0.889553296301357
-0.2728340058740131,0.5337236374196029,0.4512855143818346,2.6800366569362275,-0.12039110899376876,-0.0955287496331912,0.38731175404044504,0.19282599178339946,0.769086879218198,-0.15451124762111595,-1.1812189003052256
-1.1526124187927267,1.2268763266131433,-1.4082258011768474,-0.23163048530388772,0.8491345657503273,1.4033807587298814,0.14454266252498293,-0.5406072789667847,0.6988063056961488,-0.7346073446017378,0.6659965917192715
-0.6833972652360795,0.9380627061158345,-1.036323538065111,0.7001030002129489,0.17468192245008635,1.203526157614805,0.5390424362376088,0.4664951226603629,0.48796458512999474,-0.8071193567243157,-0.40344395629491053
1.4280709257688333,-0.7948190168680161,1.1950900406053075,-0.34809717099349247,1.6500470796693636,-0.9948744546510349,-0.7354952942185672,0.6306966011865045,-1.6204526205315264,0.3530728372369281,-0.889553296301357
0.5482925128501198,0.4759609133201412,-0.13313232765089397,-0.6974972280623063,0.17468192245008635,-0.7950198535359585,-0.06788029255104641,1.643272385431166,-1.1284886058771721,-0.7346073446017378,-0.889553296301357
-0.5074415826523369,0.3026727410217559,-1.4082258011768474,-1.0468972851311202,-0.20469768940629895,-0.4952379518633439,-0.9175721128551638,-0.38187918305815693,-1.4798914734874247,-0.7346073446017378,-0.3062220882936216
0.020425465098891465,-0.043903603575013966,-0.13313232765089397,0.0013028860753211892,-1.3849898151817206,-0.5951652524208821,-0.43203392982423955,-1.0660520102504745,-0.14456057656846094,-0.29953527186627166,0.5687747237179825
-0.976656736208984,-0.9681071891664014,-0.18626122238114193,-0.5810305423727019,-0.24685097961256405,0.10432585148188517,-0.4016877933848068,-1.290460697569571,0.6285257321740964,-0.4445592961114273,-0.20900022029233262
-0.21418211167943235,-1.5457344301610183,0.4512855143818346,-0.34809717099349247,-1.2585299445629257,-0.29538335074826755,-0.7051491577791345,-1.197413193071412,-0.0742800030464117,1.2957289948304391,1.8326590077347442
-0.5074415826523369,0.4181981892206794,-0.3456479065718861,0.0013028860753211892,-0.12039110899376876,1.8030899609600344,0.3266194811615795,-0.5953411051421653,0.4176840116079455,-0.5895833203565821,-0.40344395629491053
-0.976656736208984,1.2268763266131433,-1.3550969064465992,-1.2798306565103295,-0.24685097961256405,-0.9948744546510349,-0.9479182492945966,-0.9894246536049173,0.9096480262622996,-0.15451124762111595,-0.889553296301357
-0.8007010536252414,4.634877048481384,-0.9300657486046149,-0.813963913751911,0.17468192245008635,-0.6950925529784203,-0.8265337035368655,-0.6829152270227499,-0.636524591222815,-1.459727465827516,-0.889553296301357
2.307849338687547,-0.274954499972861,2.098281251019525,-0.23163048530388772,-0.3311575600250943,-1.1947290557661112,-1.0389566586128949,0.7401642535372656,-1.8312943410976803,0.7881449099723952,0.08266538371153598
-0.6247453710414987,0.9958254302152962,-0.6112923802231265,-0.11516379961428352,-0.24685097961256405,0.3041804525969615,1.0549267557079658,-0.3435655047353784,-0.3554022971346149,0.4255848493595059,-0.5978876922974885
0.313684936071796,-1.025869913265863,1.1950900406053075,0.1177695717649259,-0.16254439920003386,0.6039623542695761,0.35696561760101225,0.3570274703095411,-0.5662440177007658,1.368241006953017,-0.986775164302646
-0.5660934768469176,0.5337236374196029,-0.9300657486046149,0.2342362574545306,-0.8369970425002748,-1.1947290557661112,-1.2210334772494915,-1.4054017325379067,0.48796458512999474,-0.15451124762111595,1.3465496677282975
-0.5074415826523369,-0.9681071891664014,0.2918988301910906,-0.34809717099349247,-0.07823781878750366,3.501854070438183,0.8425038006319365,-0.7485958184332187,-0.0742800030464117,-0.8796313688468935,-0.7923314283000681
-0.5074415826523369,0.3026727410217559,-0.3456479065718861,0.7001030002129489,-0.20469768940629895,-0.4952379518633439,0.02315811676725188,-0.026109312918122674,0.48796458512999474,-0.66209533247916,-0.889553296301357
-0.976656736208984,-1.3146835337631715,0.7169299880330752,-0.34809717099349247,-0.24685097961256405,0.3041804525969615,-0.06788029255104641,-0.6281814008473693,0.9096480262622996,1.0781929584627064,-0.40344395629491053
-0.3314859000685943,0.07162184462390954,-0.026874538190397756,-0.5810305423727019,0.048222051831291635,0.4041077531544997,0.7514653913136382,-0.28883167855999786,-0.5662440177007658,-0.009487223375960285,-1.1812189003052256
-0.3314859000685943,0.7070118097179882,-0.8769368538743667,-0.5810305423727019,0.42760166368767694,1.0036715564997287,0.4176578904798778,0.15998569607819546,-1.6204526205315264,0.06302478874661756,-1.1812189003052256
-1.3285681013764696,-0.9681071891664014,-0.9300657486046149,0.2342362574545306,-0.6683838816752145,-0.4952379518633439,-0.6141107484608361,-0.869010236019068,1.5421731879607552,0.6431208857272395,1.5409934037308755
-1.2112643129873077,0.7070118097179882,-1.4082258011768474,0.1177695717649259,-0.7105371718814796,-1.1947290557661112,-0.6748030213397017,-2.4891314908105504,1.190770320350503,-1.387215453704938,0.5687747237179825
0.07907735929347216,0.18714729282283304,-0.23939011711139005,-0.11516379961428352,0.0060687616250224416,-0.29538335074826755,1.1156190285868313,0.4664951226603629,-1.1987691793992215,-0.4445592961114273,-0.5978876922974885
0.25503304187721526,-0.8525817409674779,1.3013478300658037,-0.46456385668309713,-0.20469768940629895,-0.5951652524208821,0.4783501633587433,-0.026109312918122674,0.34740343808589313,1.2957289948304391,1.054884063724429
0.020425465098891465,-1.25692080966371,0.7169299880330752,-0.23163048530388772,-0.6262305914689493,-0.4952379518633439,-0.9175721128551638,-1.0332117145452704,-0.28512172361256255,1.6582890554433283,0.5687747237179825
-1.3285681013764696,-0.9103444650669396,-0.6112923802231265,-0.6974972280623063,-1.2585299445629257,-0.4952379518633439,-0.6444568849002689,-0.8252231750787757,0.769086879218198,1.7308010675659062,0.7632184597205605
-0.7420491594306607,2.035554464005607,-1.4082258011768474,0.2342362574545306,-0.49977072085015406,0.7038896548271143,-0.371341656945374,0.5102821836006551,0.9096480262622996,-0.08199923549853812,-0.6951095602987791
-0.15553021748485166,0.18714729282283304,-0.23939011711139005,-0.34809717099349247,0.0060687616250224416,0.6039623542695761,2.96673335139223,0.4664951226603629,1.682734335004857,-0.8796313688468935,-0.889553296301357
0.25503304187721526,0.36043546512121766,-0.026874538190397756,-0.23163048530388772,0.0060687616250224416,0.0043985509243469854,1.8439263031332176,-0.19031079144432506,-0.847366311788969,-1.097167405214627,-0.986775164302646
0.020425465098891465,-1.0836326373653244,0.3450277249213387,0.35070294314413536,-0.49977072085015406,-0.19545605019072937,-0.6444568849002689,-1.0660520102504745,-0.636524591222815,-0.29953527186627166,1.3465496677282975
2.073241761909223,-0.8525817409674779,2.098281251019525,-0.46456385668309713,-0.12039110899376876,-1.094801755208573,-1.008610522173462,0.4664951226603629,-1.9015749146197296,-0.29953527186627166,-1.083997032303935
-0.5074415826523369,0.4181981892206794,0.02625435653985035,-0.5810305423727019,-0.16254439920003386,2.102871862632649,0.5086962997981761,-0.25599138285473305,-0.3554022971346149,-0.8071193567243157,-0.5006658242961995
-1.0939605245981459,0.6781304476682573,-1.4082258011768474,0.0013028860753211892,-0.03608452858123856,-1.094801755208573,-1.1299950679311932,-0.6829152270227499,2.104417776137162,-0.4445592961114273,-0.986775164302646
-0.4487896884577562,-1.4302089819620947,1.1419611458750594,-0.5810305423727019,-1.3428365249754555,-1.094801755208573,-0.9479182492945966,-0.2997784437950861,-0.0742800030464117,0.4255848493595059,0.08266538371153598
-0.4487896884577562,-0.4482426722712459,-0.9300657486046149,0.2342362574545306,-0.5840773012626843,-1.2946563563236493,-1.1906873408100587,-1.18099304521881,0.0662811439976899,-0.4445592961114273,0.5687747237179825
-0.39013779426317496,-0.21719177587339922,0.02625435653985035,-0.46456385668309713,0.30114179306888167,0.0043985509243469854,1.2066574379051296,-0.28883167855999786,-0.14456057656846094,-1.169679417337205,-0.014556484289752975
0.25503304187721526,1.255757688662874,-0.7706790644138707,0.0013028860753211892,0.6805214049252676,0.0043985509243469854,-0.18926483830877747,-0.38735256567567067,0.48796458512999474,0.06302478874661756,-0.5978876922974885
-0.8593529478198221,0.9380627061158345,-1.3550969064465992,-0.23163048530388772,-1.8065227172443712,1.9030172615175724,-0.03753415611161365,-0.8799570012541562,0.34740343808589313,-0.7346073446017378,1.3465496677282975
-0.09687832329027098,0.36043546512121766,0.02625435653985035,1.1659697429713674,0.6805214049252676,-0.19545605019072937,1.6921956209360538,0.970046323473876,-0.9879274588330706,-0.29953527186627166,-0.986775164302646
0.7829000896284426,0.6203677235687955,-0.026874538190397756,-0.46456385668309713,-0.49977072085015406,1.4033807587298814,0.5693885726770416,0.8824722015932914,-0.3554022971346149,-0.5170713082340052,-0.986775164302646
-0.8593529478198221,-0.6215308445696311,0.18564104073059437,0.1177695717649259,-0.8369970425002748,2.102871862632649,-0.09822642899047918,-1.0167915666926075,0.769086879218198,0.1355368008691954,-0.3062220882936216
1.7799822909363185,-0.8525817409674779,1.1950900406053075,0.4671696288337395,-0.5840773012626843,-0.6950925529784203,-0.6444568849002689,1.4517039938172733,-1.1284886058771721,-0.2270232597436938,0.7632184597205605
-0.8007010536252414,-0.9681071891664014,-0.9300657486046149,-0.9304305994415155,-0.6683838816752145,0.0043985509243469854,-0.7658414306579999,-1.1864664278363237,0.34740343808589313,-0.15451124762111595,2.2215464797399
0.4309887244609574,1.4001644989115285,-1.4082258011768474,0.2342362574545306,-0.6683838816752145,0.6039623542695761,-0.371341656945374,1.643272385431166,0.5582451586520472,-0.29953527186627166,0.17988725171282494
-0.976656736208984,0.9958254302152962,-1.036323538065111,-0.34809717099349247,1.144207597194183,0.3041804525969615,-0.43203392982423955,-0.28883167855999786,0.2771228645638439,-0.2270232597436938,-0.986775164302646
-0.8007010536252414,-0.7370562927685543,0.2918988301910906,0.7001030002129489,-0.9213036229128051,-0.0955287496331912,-0.28030324762707576,-1.1864664278363237,1.190770320350503,0.5706088736046616,0.8604403277218511
1.6626785025471562,-0.9681071891664014,1.3544767247960519,-0.23163048530388772,2.1137332719382798,-1.094801755208573,-0.9479182492945966,0.32418717460433705,-0.42568287065666416,0.9331689342175508,0.7632184597205605
1.7799822909363185,-0.8525817409674779,2.098281251019525,-0.813963913751911,-0.7105371718814796,-1.1947290557661112,-0.9782643857340293,-0.17936402620923678,-0.7770857382669166,0.8606569220949729,0.5687747237179825
-0.6247453710414987,2.9597580495969944,-1.2488391169861033,-0.11516379961428352,-1.3428365249754555,-0.4952379518633439,-0.3106493840665085,-0.8471167055489522,-1.3393303264433232,-0.5895833203565821,-1.5701063723103814
1.8386341851308994,-0.7948190168680161,1.3013478300658037,-0.11516379961428352,-0.3311575600250943,-1.094801755208573,-0.6748030213397017,0.7401642535372656,-1.9015749146197296,0.8606569220949729,-0.7923314283000681
-0.7420491594306607,1.5734526712099137,-1.089452432795359,-0.5810305423727019,-0.12039110899376876,0.6039623542695761,-0.4016877933848068,-0.12463020003385625,1.0502091733064012,-0.29953527186627166,-0.5006658242961995
-1.0353086304035652,0.07162184462390954,-1.195710222255855,-0.6974972280623063,-0.12039110899376876,1.4033807587298814,0.14454266252498293,-1.120785836425855,0.769086879218198,-0.08199923549853812,-0.3062220882936216
-0.3314859000685943,-0.5637681204701694,-0.13313232765089397,-0.46456385668309713,-0.24685097961256405,-0.0955287496331912,-0.7051491577791345,-1.7228579243551014,-0.14456057656846094,0.7156328978498173,-0.20900022029233262
-0.976656736208984,-0.043903603575013966,-1.089452432795359,-0.34809717099349247,-0.7948437522940097,-0.0955287496331912,-0.28030324762707576,-1.3944549673028184,0.20684229104179153,0.8606569220949729,2.027102743737322
-0.9180048420144034,-0.4482426722712459,1.5138634089867962,-0.34809717099349247,-0.07823781878750366,-0.19545605019072937,-0.8568798399762982,-0.113683434798768,0.34740343808589313,0.8606569220949729,0.7632184597205605
-0.9180048420144034,0.3026727410217559,-0.9831946433348628,-0.34809717099349247,-0.07823781878750366,0.9037442559421907,-0.12857256542991194,-1.4601355587132872,0.769086879218198,-0.29953527186627166,0.8604403277218511
0.9588557722121858,-0.33271722407232274,0.2387699354608425,0.5836363145233443,0.21683521265635144,0.6039623542695761,0.9638883463896676,0.9590995582388485,0.0662811439976899,1.368241006953017,-0.40344395629491053
-0.8007010536252414,0.5337236374196029,-1.036323538065111,-0.46456385668309713,-0.24685097961256405,0.3041804525969615,1.0549267557079658,-0.3435655047353784,0.48796458512999474,-0.15451124762111595,-1.083997032303935
-0.038226429095689234,1.1691136025136815,-0.13313232765089397,-0.23163048530388772,-0.49977072085015406,1.103598857057267,2.7239642598767677,0.3570274703095411,-0.14456057656846094,-0.7346073446017378,-1.1812189003052256
-0.7420491594306607,-1.3146835337631715,0.8231877774935711,-0.23163048530388772,-1.3428365249754555,-1.3945836568811876,-1.1603412043706258,-0.146523730503972,0.8393674527402504,0.6431208857272395,1.929880875736033
0.020425465098891465,-0.274954499972861,0.9825744616843154,-0.813963913751911,3.546945138951292,-1.1947290557661112,-1.1299950679311932,0.14903893084310718,-0.9879274588330706,-0.7346073446017378,-0.889553296301357
1.4280709257688333,0.5337236374196029,-0.13313232765089397,-0.5810305423727019,1.0177477265753878,-0.9948744546510349,-0.4927262027031051,0.4664951226603629,-1.1987691793992215,-0.5895833203565821,-0.5978876922974885
-0.3314859000685943,-0.7948190168680161,-0.7706790644138707,0.0013028860753211892,-0.5840773012626843,1.703162660402496,-0.1589187018693447,-0.8799570012541562,-1.1987691793992215,-1.459727465827516,-0.3062220882936216
